timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727283273,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283307,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283340,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283374,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283408,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283440,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283475,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283508,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283540,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283574,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283606,0,0,1,0,0,0,0,0,target_invalid,lost
1775727283641,1,0,1,0,0,0,0,0,target_invalid,lost
1775727283674,1,0,1,0,0,0,0,0,target_invalid,lost
1775727283706,1,0,1,0,0,0,0,0,target_invalid,lost
1775727283739,1,0,1,0,0,0,0,0,target_invalid,lost
1775727283774,1,0,1,0,0,0,0,0,target_invalid,lost
1775727283806,2,0,1,0,0,0,0,0,target_invalid,lost
1775727283840,2,0,1,0,0,0,0,0,target_invalid,lost
1775727283874,2,0,1,0,0,0,0,0,target_invalid,lost
1775727283907,2,0,1,0,0,0,0,0,target_invalid,lost
1775727283940,2,0,1,0,0,0,0,0,target_invalid,lost
1775727283974,3,0,1,0,0,0,0,0,target_invalid,lost
1775727284006,3,0,1,0,0,0,0,0,target_invalid,lost
1775727284040,3,0,1,0,0,0,0,0,target_invalid,lost
1775727284073,3,0,1,0,0,0,0,0,target_invalid,lost
1775727284108,3,0,1,0,0,0,0,0,target_invalid,lost
1775727284140,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284173,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284207,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284241,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284273,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284307,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284341,4,0,1,0,0,0,0,0,target_invalid,lost
1775727284374,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284406,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284441,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284474,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284507,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284540,5,0,1,0,0,0,0,0,target_invalid,lost
1775727284573,6,0,1,0,0,0,0,0,target_invalid,lost
1775727284607,6,0,1,0,0,0,0,0,target_invalid,lost
1775727284641,6,0,1,0,0,0,0,0,target_invalid,lost
1775727284673,6,0,1,0,0,0,0,0,target_invalid,lost
1775727284707,6,0,1,0,0,0,0,0,target_invalid,lost
1775727284740,7,0,1,0,0,0,0,0,target_invalid,lost
1775727284780,7,0,1,0,0,0,0,0,target_invalid,lost
1775727284812,7,0,1,0,0,0,0,0,target_invalid,lost
1775727284843,7,0,1,0,0,0,0,0,target_invalid,lost
1775727284888,7,0,1,0,0,0,0,0,target_invalid,lost
1775727284919,8,0,1,0,0,0,0,0,target_invalid,lost
1775727284950,8,0,1,0,0,0,0,0,target_invalid,lost
1775727284980,8,0,1,0,0,0,0,0,target_invalid,lost
1775727285010,8,0,1,0,0,0,0,0,target_invalid,lost
1775727285041,8,0,1,0,0,0,0,0,target_invalid,lost
1775727285087,9,0,1,0,0,0,0,0,target_invalid,lost
1775727285118,9,0,1,0,0,0,0,0,target_invalid,lost
1775727285149,9,0,1,0,0,0,0,0,target_invalid,lost
